headlines,y_test,y_pred_svm
the new trailer for xmen apocalypse is honestly nextlevel insane,1,1
 struggles of having parents who hate the way you dress,1,1
iraqi president sets off talk on role of iraqi kurds,0,0
dalai lama visits monastery despite protests from china,0,0
former formula  designer unveils new electric car,0,0
the goddam internet did it again with this lipdub of olivia from the bachelor,1,1
university in california dresses up for first lady,0,0
transatlantic hat trick for michael bradley,0,1
 guys who contour better than you,1,1
computer science programs make a comeback in enrollment,0,0
victims of london jetliner crash sue boeing,0,0
 tweets about dieting that will make you laugh out loud,1,1
immigration agency is criticized on health care,0,0
sex at the beginning of the relationship vs after one year,1,1
 strangely beautiful pictures of nyc in the s,1,1
heres what happened when we got matched by a professional matchmaker,1,1
cold cases in west australia examined for murdoch link,0,0
 gorgeous sangrias that will keep you warm this fall,1,1
barguments why i love camping,1,1
 kids who are winning at thanksgiving,1,1
 people you wont believe are somehow older than ted cruz,1,1
australian priest admits child sex abuse testifies in court,0,0
fats domino missing in the wake of hurricane katrina,0,0
union at the times in tentative pact on pay cut,0,0
european soccer wrestles with its inner demons,0,0
what your favorite black celebs looked like in  vs now,1,1
six dead including assailants in attack on us consulate in istanbul,0,0
us prepares for arrival of hurricane sandy,0,0
 spicy ways to bring more hot sauce into your life in ,1,1
uk mathematician nick higham wins frhlich prize,0,0
what to do after you get rejected,1,0
irs to ease penalties for some offshore tax evaders,0,0
 things only kids from russianspeaking households understand,1,1
fortis shareholders approve takeover by bnp,0,0
are you dating a merman,1,1
benet academy illinois students support classmate with leukemia,0,0
 game of thrones fan theories that make the show better,1,1
sixyearold boy dies two weeks after falling through icy pond in berkshire england,0,0
whitney houston has wardrobe malfunction during uk debut on tv show x factor,0,0
the  punniest tweets of ,1,1
man held in boston hotel killing,0,0
creed is rocky without the racial insecurity,1,0
 magnitude earthquake strikes off haitian coast,0,0
which celebrity hair flip are you based on your favorite viral sensation,1,1
the  biggest hoverboard fails of all time,1,1
scottish criminal cases review commission to review pan am flight  conviction,0,0
televisin nacional de chile acknowledges error for using hooded delinquent videos in news programme,0,0
 charming accessories all fairy tale lovers need,1,1
these pictures of indias most popular office will make you want to quit your job,1,1
zimbabwes election delay could have serious implications warns un secretarygeneral,0,0
us stocks log gains for fourth week in a row,0,0
microsoft office  will support pdfs,0,0
over  skiers trapped as lift breaks at maine resort,0,0
if rom coms were realistic,1,1
bali nine lawyer challenges police on legality of drug case,0,0
we need to talk about gigi hadid for like  seconds,1,1
oprah talking about her love for bread will leave you weirdly inspired,1,1
this story about love in the time of war will melt you to a mush of feels,1,1
do you know your bfs foot,1,1
how to peel an apple in  seconds,1,0
nasa issues survivability report on columbia crash,0,0
lakers regain focus shaking off the nuggets,0,0
which halloweentown creature are you,1,0
 things youll only understand if you went to university in the s,1,1
this food test will determine if youre really from florida,1,1
aided by safety nets europe resists stimulus push,0,0
people are tweeting netflixlisten to get this series about a muslim hero made,1,1
 awesome things you really wanted and never got but can still totally buy today,1,1
negotiations for hijacked saudi oil tanker begin,0,0
 resolutions youll actually want to keep,1,1
how well do you remember  rock,1,1
poison drummer rikki rockett arrested for rape,0,0
 iconic kim kardashian tweets that are only  words,1,1
the cookie heist,1,1
 things all its always sunny in philadelphia fans will laugh at,1,1
toxic asset plan foresees big subsidies for investors,0,0
i just pooped my pants,1,1
who says innovation belongs to the small,0,0
electric company faces lawsuits from residents of california neighborhood destroyed by explosion,0,0
we know your method for falling asleep based on your shirt color,1,1
in gingrich mold a new voice for gop resistance,0,0
us supreme court allows light cigarettes lawsuits,0,0
controversial berlin opera features interactive drug usage,0,0
this inkblot test knows what job you should actually have,1,1
mexico takes powers to isolate cases of swine flu,0,0
do you remember the names of these full house characters,1,1
zeinab sadiq jaafar,0,0
british scientists claim  warmest yet in northern hemisphere,0,0
 dogs who totally nailed their geeky halloween costumes,1,1
you can make a delicious pumpkin spice cake in the microwave in under  minutes,1,1
 cats who dont quite understand this christmas thing,1,1
new national museum opens in kyushu japan,0,0
plane with korean czech tourists aboard crashes in cambodia,0,0
uk military deaths in afghanistan reach ,0,0
 deliciously insane ways to celebrate national cheeseburger day,1,1
mainers air their views on samesex marriage,0,0
carter us likely behind venezuela coup,0,0
energy costs push up consumer prices in january,0,0
we know your relationship status based on one question,1,1
inquiry focuses on expension official for bush,0,0
which tv show is this g from,1,1
international response to demolition of hare krishna property in kazakhstan,0,0
 super stylish things so you can dress like a witch every damn day,1,1
alan rickman narrates the new alice through the looking glass trailer,1,1
pigskin a blanket nfl week  picks,1,1
the zodiac signs as bagels,1,1
julie ditty wins colemanvision tennis championship,0,0
what people on house hunters say vs what they actually mean,1,1
these plussize models absolutely slayed at fashion week,1,1
malala yousafzai is pretty much good at everything,1,1
how would you die in game of thrones based on your zodiac sign,1,1
we know your fave  song based on the calvin harris you choose,1,1
equatorial guinea coup plotters pardoned released from jail,0,0
how emotional neglect is turning too many of pakistans boys into criminals,1,1
armed police shoot man dead on london underground,0,0
this stunning photo captured the split second hot tea froze in midair,1,1
australia names squad for remaining  football world cup qualifiers,0,0
this man is changing the autumn game with his patiocleaning drone,1,1
ziff davis sells up to ugo networkshearst closes electronic gaming monthly,0,0
possibly on sale at barneys barneys,0,0
kylie jenner is officially way more popular than kim kardashian,1,1
 lifechanging things chrissy teigen instagrammed in ,1,1
 stereotypes feminists are sick and tired of hearing,1,1
on arab tv network obama urges dialogue,0,0
 reasons making babies with a bengali person is an excellent idea,1,1
heat wave proves deadly for nebraska cattle,0,0
ukraine in midst of turmoil gets boost from us research group,0,0
two pilots dead in richmond plane crash,0,0
this sephora minnie mouse collection is every disney lovers dream come true,1,1
please america lets say goodbye to fuckboys in ,1,1
welp there goes bethenny frankel with neon red hair,1,1
 times barney stinson was the real romantic on how i met your mother,1,1
whats the best mental health tip youve ever gotten,1,1
lady gaga and matt bomers ahs hotel bloody orgy was choreographed,1,1
are emojis words,1,1
doubts on handling terror detainees end at us prison gates,0,0
cuomo says merrill deceived congress on bonuses,0,0
us classifies record number of documents in ,0,0
 delicious thanksgiving desserts that arent pie,1,1
politicians and protesters prepare for g summit,0,0
soviet statue returns to moscow,0,0
friendly reminder that victoria beckham used to dress like this in the s,1,1
top two aides quit us presidential candidate mccains campaign,0,0
as knicks look forward they must put price on  lee and robinson,0,0
murderer of road accident victim sentenced to death,0,0
zenit rocket explodes on launch pad,0,0
two killed as islamic militants storm philippine jail,0,0
gmail st birthday storage capacity increased to gb,0,0
bomb blast in delhi kills  injures ,0,0
this dog could not be more chill about the election,1,1
bolivian president announces legal action over obamas crimes against humanity,0,0
pigskin a blanket nfl week  picks,1,1
dang two more celeb couples have filed for divorce,1,1
signs an awkward guy likes you,1,1
banking plan propels wall st to best day in months,0,0
 confessions of an indian drag queen,1,1
hamas claims israeli jet shootdown report of israeli soldiers captured,0,0
how chill are you,1,1
these are the top baby names of ,1,1
constitution changes do not convince most sunni parties,0,0
 beautiful fucking baby names i made up,1,1
you have to see this guys sweet reaction to finding out hes going to be a dad,1,1
deer and other animals found dead at ball state university,0,0
 reasons stiles stilinski from teen wolf is the man of your dreams,1,1
tell us about yourselfie tarhonda jones,1,1
 completely bewitching tim burton inspired wedding ideas,1,1
olympic leaders lash out at usoc revenue deal,0,0
one year on egyptians mark anniversary of protests that toppled mubarak,0,0
whats your favorite parks and recreation moment ever,1,1
which animal from skyrim are you,1,1
manuel in charge of mets from day  mulls big changes,0,0
australian rules football bairnsdale join gippsland league will play first game in warragul,0,0
 mouthwatering foods you wont believe contain alcohol,1,1
 things that inevitably happen at the container store,1,1
us congressional panel claims turkey committed genocide,0,0
man drowns in texas lake after falling from boat,0,0
at american foot derrick mercer plays bigger,0,0
this guy uses swords and fire to cut hair and its totally wtf,1,1
sailor senshi imagined as disney princesses,1,1
abbott labs ends dispute with brazilian government over aids drug,0,0
heres what happens when you mix beer and mac and cheese,1,1
 delicate pieces of jewelry youll never take off,1,1
how i learned that to stop cheating i needed to stop being so cynical,1,1
to get a business loan know how the bank thinks,0,1
these photos of a dog dressed as  different disney characters will totally make you smile,1,1
minor earthquake shakes illinois,0,0
 labor day grilling hacks,1,1
 things that happen when youre way younger than your siblings,1,1
this pug dog rollin on his motorcycle gives zero shits,1,1
 incredibly useful tips every spotify user should know,1,1
third bank is seized this year,0,0
can you match the actor to their animated film roles,1,0
 models with albinism who are taking the fashion world by storm,1,1
if lindsay lohan ran for president in  would you vote for her,1,0
two found dead at norway rock festival,0,0
fans try harry potter lipsticks,1,1
shelby foote  noted historian and author dies,0,0
john boyega completely lost his shit when he watched himself in the star wars the force awakens trailer,1,1
whats the most delicious thing you can eat in atlanta for less than ,1,1
heres the most annoying moment from sonic the hedgehog games,1,1
power outage traps  people in gateway arch,0,1
who do you think the scream queens killer is,1,1
 of the most beautiful movie shots of ,1,1
 ridiculously easy ways to be better at working out,1,1
can you guess the late s song by one screenshot,1,1
we know where your first child will be conceived,1,1
european military plane faces even more delays,0,0
test pageselfpublish today,0,1
us treasury department unveils new tendollar bill,0,0
france raises security level to red in response to london bombings,0,0
shadowy iranian vigilantes vow bolder action,0,0
heres how to turn leftover rice into dinner in under  minutes,1,1
female basketball star to leave college early for pro career,0,0
which carb is your soulmate,1,1
 times pacey witter made your heart flutter,1,1
bernie ecclestone on the state of formula one in hard economic times,0,0
tell us about yourselfie dexter darden,1,1
 things every black person who grew up in the south knows to be true,1,1
diet coke advert featuring singer duffy cleared by advertising watchdog,0,0
which halsey song should you have sex to tonight,1,1
do you know these classic star wars characters,1,1
a melissa mccarthy and kristen bell buddy comedy is on the horizon,1,1
in seeking dollars nascar goes beyond logos,0,0
chinas premier recognises government responsibility in milk incident,0,0
explosion in baghdad claims  lives,0,0
early puberty for us girls raises health risk,0,0
kyrgyzstan insists us base to close,0,0
scorpion found on flight to toronto canada,0,0
two killed in istanbul explosion,0,0
italian football roma and lazio accused of fixing game,0,0
from the pool to the dead sea,0,0
we know which food is your bae with this one question,1,1
republic of ireland beat faroe islands to top group  for football world cup ,0,0
 things that make guys jealous,1,1
 things only university of new south wales students will understand,1,1
can you pet the right cat,1,1
people try balut for the first time,1,1
 of the absolute best wwe matches of ,1,1
the  most gifworthy moments of the  blue jays season,1,1
 tweets about funerals youll feel ok laughing at,1,1
stop what youre doing and watch justin bieber serenade selena gomez,1,1
what do you wish youd known about breast cancer before being diagnosed,1,1
mumbai gunman given death penalty to be hanged,0,0
 times taylor swift was you af,1,1
israeli advocacy group begins campaign to help palestinians sue over settlements,0,0
wikinews interviews frank moore independent candidate for us president,0,0
this college marching band just shut it down with their amazing hello cover,1,1
taylor swift won halloween with her adorable frozen costume,1,1
which xmen heroine are you,1,0
 beautiful temporary tattoos youll want to keep forever,1,1
benedict cumberbatch imitated an otter and then punched a teddy bear,1,1
are you more elle woods from legally blonde or andy sachs from the devil wears prada,1,0
 of the most powerful photos of ,1,1
nofly zone demanded by syrian protesters,0,0
japanese nuclear officials race to avoid disaster as radiation levels in sea rocket,0,0
sam smiths cover of drakes hotline bling is everything,1,1
stocks barely budge as investors await new signals,0,0
bristol organic food festival  lauched  thousand expected to attend,0,0
 brutally honest snapchat geotags to share with your friends,1,1
up to onehalf of somali food aid diverted from needy,0,0
key hiv gene discovered,0,0
conrail plan may be model for gmchrysler crisis,0,0
 disney characters whose contouring game is on point,1,1
 times the internet perfectly captured being a capricorn,1,1
north west is sick of her mom taking pictures of her,1,1
 urban dictionary definitions you need to know,1,1
qantas ordered to check oxygen cylinders,0,0
 photos that are way too true when you have a hangover,1,1
new zealand journalist deported from fiji,0,0
data suggests that recession may be near bottom,0,0
 lifechanging products that can actually make your skin better,1,1
pepsi offers to buy all shares of  main bottlers,0,0
damon stays hot and powers yanks,0,0
these people tried to figure out where max and rubys parents are,1,1
former governor of illinois indicted on corruption charges,0,0
can you pass this grossass bodily fluid quiz,1,1
 hilarious disney posts that totally nailed it,1,1
delphi is said to have a new deal to leave bankruptcy,0,0
 halloween decorations that got way too real,1,1
for obama talk about economy goes into late night,0,0
mayor of london boris johnson announces bidders for additional tramlink vehicles,0,0
lockdown at missouri university lifted as police apprehend suspected gunman,0,0
mets can produce only more lateinning frustration,0,0
writedowns take neiman marcus to a loss,0,0
baylor holds off texas am to win big  title,0,0
profit dropped  in quarter for volkswagen,0,0
how to build a bench in  seconds,1,1
animal rights protestor found guilty of oxford arson plot,0,0
toronto transit union threatens strike for monday,0,0
hughes makes his case as yankees win eighth straight,0,0
 ways to easily remove stubborn price stickers from gifts,1,1
chicago links street cameras to its  network,0,0
south korea and us joint forces raise alert level after the north issues a threat,0,0
 questions twins are sick of answering,1,1
 eyepopping science instagrams you should follow in ,1,1
 american horror story gifs that perfectly sum up having your period,1,1
four boeing s found with similar fault to china airlines plane inspection deadline shortened,0,0
which fairy are you based on your zodiac,1,1
police social media frenzy threatens to prejudice alleged child killer trial,0,0
finland scrambles fighter jet to respond to russian aircraft,0,0
 healthy things to eat that are not salad,1,1
why math circus is the most important game of our generation,1,1
the worst types of roommates,1,1
suicide attacker kills  in somalia,0,0
 photos that capture what its like renting in toronto,1,1
which s cartoons are these villains from,1,0
 major league soccer toronto fc vs dc united,0,0
 things every person from western massachusetts understands,1,1
assistedsuicide doctor jack kevorkian dies at age ,0,0
an acid attack survivor just became the firstever spokeperson for a fashion brand,1,1
what happens when flies land in your food,1,1
with pressure from france chad and sudan open door to possible troop deployment,0,0
 celebrity instagrams you need to see this week,1,1
how queen of sappy love songs delilah conquered radio,1,1
irans supreme leader khamenei threatens dissenters at friday prayers,0,0
study says warming poses peril to asia,0,0
border companies thrive on mexicanamericans,0,0
 spongebob squarepants moments that went right over your head as a kid,1,1
edinburgh airport runway damage causes delays,0,0
uconn men overpower texas am to reach round of ,0,0
can you tell what was used to make these masterpieces,1,1
einquiries  bring public inquiries to the net,0,0
george clooney drinking a cup of coffee will sexually awaken you,1,1
where should you actually live based on your taste in pizza,1,1
world record set for balloon blowing with nose on us talk show,0,0
a profit for medco and a loss for tenet,0,0
brady shows off and shows some rust for the cameras,0,0
we had celebrities try jello shots on the golden globes red carpet,1,1
 adorable ornaments every cat lover needs on their tree,1,1
which coast of the united states is actually the best,1,1
is this a himym episode title or just a reference,1,1
serena williams was just named sports illustrateds sportsperson of the year,1,1
gm bondholders express skepticism of restructuring plan,0,0
 things all people with trust issues will understand,1,1
 socks that are cool af,1,1
finger found in frozen custard by north carolina man,0,0
clinton confirmation hearing raises concerns about funding for husbands foundation,0,0
soldiers in syria reportedly suffocated while seizing chemicals weapons in damascus suburb,0,0
us supreme court requests reconsideration of habeas petitions of gitmo captives,0,0
ariana grande flawlessly shut down sexist comments in a radio interview,1,1
storms cut through midwest killing ,0,0
 of the most insane traffic jams in the world,1,1
the official trailer for zoolander  has dropped and it features benedict cumberbatch without eyebrows,1,1
 signs youre the thirsty one in your friendship group,1,1
obama lessens us ban on offshore drilling,0,0
 of our favourite television moments in ,1,1
too grimm mother goose cartoonist sued by colombian coffee growers,0,0
schrder gives up german chancellorship ambitions makes way for merkel,0,0
 die as ferry sinks in vietnam,0,0
polish president lech kaczyski dies as his plane crashes in russia,0,0
this runner is getting noticed for inspiring people to run at any size,1,1
never mind what it costs can i get   off,0,0
soldiers in iraq react cautiously to obama deadlines for troop withdrawal,0,0
how obsessed are you with your favourite band,1,1
you need to take the new pottermore sorting quiz immediately,1,1
 craigslist ads that will make your skin crawl,1,1
keshas so hyped to guest star on jane the virgin,1,1
sources state department official source of plame leak,0,0
gerrans wins th stage of giro on uphill stamina,0,0
foreign investors wary of longterm us securities,0,0
two shot on nuclear submarine in southampton england,0,0
scientists crunch data to build an evolutionary tree of life,0,0
lebanese president to skip arab summit,0,0
 times nadia aboulhosn was right about everything,1,1
how well do you know the zodiac symbols,1,1
which moaning myrtle are you,1,0
this facebook post about a love story from the s has gone massively viral,1,1
us raises fuel mileage standards for ,0,0
the hardest s music quiz youll ever take,1,1
 things you should know if you wear a bra,1,1
aerial photos of katrinas aftermath available,0,1
heres a makeahead meal plan that anyone can cook,1,1
at least  killed in somali clashes,0,0
sudanese army claims to have killed  darfur rebels in clashes,0,0
sound the alarms pepsi perfect from back to the future part ii is finally being released,1,1
i tried out  lazygirl shirtgapping solutions and got surprisingly lucky,1,1
romanian president to hold referendum on unicameral parliament,0,0
im adopted but im not,1,1
blake lively and ryan reynolds fell in love on a double date with other people,1,1
all the star wars fan art you didnt know you needed,1,1
 tweets from explain a film plot badly that will make you laugh,1,1
number of cholera deaths in zimbabwe surpasses ,0,0
nine players lost five games won mets glad to be home,0,0
egypts top envoy in iraq confirmed killed,0,0
the toughest dragon ball z quiz youll ever take,1,1
how much do you actually know about ancient technology,1,1
tour de france tom boonen wins stage ,0,0
what percentage do you have of winning the royal rumble,1,0
 halloween candy apples that make all other apples look bad,1,1
maker of newsprint trying to restructure debt,0,0
african union summit ends in accra,0,0
 struggles that are way too real for people who constantly have to pee,1,1
zadie smiths productivity tips will make you a more focused person,1,1
two separate fighter jet crashes kill two injure two in afghanistan,0,0
us soldier kills  of his comrades in iraq,0,0
emily kinney took our what kind of coffee are you quiz,1,1
weird things gay couples do,1,1
 lizards who totally rock the rachel haircut better than you could,1,1
us senators reach compromise on use of filibuster,0,0
shooting in german hospital four killed,0,0
drake got sad when he found out justin bieber instagrammed an old picture of jelena,1,1
why is donald trump so popular,1,1
drug website surveys lsd users and culture,0,0
this is what happens when straight people try conversion therapy,1,1
proton rocket fails during launch of jcsat satellite,0,0
former ecb chief wim duisenberg dies,0,0
a lot of people are sharing this bizarre and unexpected come dine with me ending,1,1
explosion in russia kills  authorities suspect chechen involvement,0,0
can you identify these meryl streep movies by their imdb descriptions,1,1
more americans joining military as jobs dwindle,0,0
 things youll understand if you went to uni in the mid s,1,1
icelandic kaupthing bank earnings soar ,0,0
facebook backtracks on use terms,0,1
king of tonga to hand power to prime minister ending era of absolute monarchy,0,0
whats your horoscope for january,1,1
 things the harry potter video games taught us about life,1,1
russia and ukraine settle natural gas dispute,0,0
reverend billy joe daugherty dies at the age of ,0,0
 words to think differently about in ,1,1
 people anyone whos stayed in a hostel will recognise,1,1
we know your birth month based on two totally unrelated questions,1,1
heres what kelly bishop said about filming gilmore girls without edward herrmann,1,1
katie holmes wouldnt reveal who the best kisser on dawsons creek was,1,1
steady guard guides spartans past kansas,0,0
 laid off at sears,0,0
new beta version of msn search service from microsoft released,0,0
a false quake warning in japan exposes problems for practical use,0,0
 ingenious tricks every lazy person should know,1,1
this is what women with the same bmi look like side by side,1,1
making honesty a policy in indonesia cafes,0,0
nasa hopes raised for shuttle flights to resume soon,0,0
 animals that are totally a little gay,1,1
a plan to see every country on earth by the age of ,0,0
sharp drop in profit and layoffs at texas instruments,0,0
fungi from killer to dinner companion,0,0
number of breaches during new zealands end of year exams,0,0
head of joint chiefs praises pakistani operation,0,0
us watchdog group lists most corrupt members of congress,0,0
south korea and us hold joint exercises north does not retaliate,0,0
celebrity names according to justin bieber,1,1
large particle accelerators to explore the frontiers of physics,0,0
these inceptionlike images will blow your mind,1,1
david tennant announces exit from doctor who,0,0
the hottest socks in tech,1,1
nigeria destroys illegal small arms,0,0
 times feminists had the perfect comeback,1,1
philippine foreign secretary del rosario to visit china amid south china sea territorial dispute,0,0
 helpful tips for completing buzzfeeds  clean eating challenge,1,1
people try snapchats new selfie filters,1,1
unrequited love,1,1
which lana del rey album are you,1,1
microsoft invested  billion usd into xbox division,0,0
hack your whole life with the buzzfeed diy newsletter,1,1
heres how you can actually find the cheapest flights ever,1,1
girls flu case found to be drugresistant,0,0
yes she can faith in rachel alexandra is repaid a filly holds her own for her new team,0,0
can you guess the bollywood celebrity from just a childhood picture,1,1
candy corn arranged to look like actual corn may ruin you,1,1
colorado backyard yields cache of stone age tools,0,0
killing fields trial for s chief duch underway in cambodia,0,0
 celebrity families who are just too adorable on instagram,1,1
i realised my dream when i turned my house into hogwarts,1,1
this is what its like when you pay  a month for kylie jenners official app,1,1
international controversy over un declaration to stop antihomosexuality legislation,0,0
grenade attack on thai protesters kills one injures at least ,0,0
 lifechanging stuffings guaranteed to impress your inlaws,1,1
what would the tv show of your life be like,1,1
wikinews interviews australian statistician brian pink,0,0
 life lessons we learned from bring it on,1,1
what should you name your next child,1,0
swine flu cases worldwide top ,0,0
what does your favorite musical symbol say about your personality,1,1
everything you need to know about floating iceberg hot chocolate,1,1
first winter snowfall in new zealand,0,0
heres where joy went very very wrong,1,1
for anyone who experiences regret after ejaculating,1,1
international arms dealer viktor bout arrested in thailand,0,0
can we guess your personal life philosophy,1,1
microsoft without bill gates at the helm,0,0
who would be your harry potter best friend based on your zodiac sign,1,1
we know if you tweet or retweet more often,1,1
which law and order svu character are you based on your zodiac,1,1
four police officers shot in oakland california die,0,0
hedge funds lobby to avert tough regulation,0,0
 sensational ways to eat gnocchi this winter,1,1
iraqis begin second round of negotiations in finland,0,0
madoff accountant faces charges,0,0
what is your favourite david bowie song of all time,1,1
 friends trivia questions every true fan should be able to answer,1,1
teens watched classic horror films for the first time and their reactions may surprise you,1,1
pilot error blamed for july crash of aria air flight  in iran,0,0
wendys and burger king got into a fight on twitter,1,1
train cars derail into the thompson river british colombia chemicals spilled,0,0
heres what the cast of legally blonde looks like now,1,1
tennessee town mulls stop work order as construction of controversial grain tanks begins,0,0
uk sex offenders to be banned from some websites,0,0
keeping alive the day that soccer died,0,0
 glutenfree desserts thatll make you forget all about flour,1,1
what does your favorite penisthemed cake say about your sense of humor,1,1
this makeup artist does  princess jasmine looks for halloween and its so gorgeous,1,1
alqaeda threatens uk over rushdies knighthood,0,0
these grandmas played recent college grads in flip cup and its everything,1,1
neil degrasse tyson talks about the beauty of life and death,1,1
after a long road missouri coach eyes summit again,0,0
can you answer these obscure friends trivia questions,1,1
 new girl quotes guaranteed to make you laugh every time,1,1
this photo shoot against the backdrop of ganesh chaturthi celebrations is absolutely stunning,1,1
can you pick the right dog,1,1
indonesian court overturns garuda pilots conviction over air disaster,0,0
the internet cant stop sharing this insane tabla cover of how deep is your love,1,1
resting freshman face is a thing and we need to talk about it,1,1
australian tv show the chaser breaches apec security  charged,0,0
 times bette midler slayed the twitter game in ,1,1
 michigan cities will lose daily papers,0,0
when do women decide to have sex,1,1
airplane crash in alaska kills five,0,0
the  best things matt bellassai whined about in ,1,1
 insanely adorable jamie scott quotes from one tree hill,1,1
four animal rights activists are arrested,0,0
vanessa hudgens shared a heartbreaking photo of her fathers grave,1,1
russias main airport faces high danger from dump birds,0,0
theres a lot missing from johnny depp and tom hardys gangster movies,1,1
bush nominates john g roberts for us supreme court,0,0
are you more taylor swift or ed sheeran,1,1
iraqi airways drops flights to united kingdom and sweden,0,0
can you make it through  hilarious photos of michael scott saying the absolute wrong thing without laughing,1,1
lamar odom loves kanyes new album according to kim kardashian,1,1
boston wins fourth in a row,0,0
freed by the us saudi becomes a qaeda chief,0,0
do you suffer from fomo or jomo,1,0
iceland voters reject deal to repay billions to uk dutch,0,0
after awkward pause alex rodriguez thanks teammates,0,0
mcenroe assesses job of developing tennis players,0,0
suit says medical firms urged unapproved use of devices,0,0
snookis son stole the show at new york fashion week,1,1
one dies and  are missing in copter crash off newfoundland,0,0
we played with some shopkins and were fairly confused,1,1
major new bird flu outbreaks reported in asia,0,0
 little things youll have to explain to your kids one day,1,1
 signs youre addicted to your goddamn iphone,1,1
carrie fisher just shut down ageshamers with one tweet,1,1
 vintage pictures of austin from way before it was cool,1,1
do you have a racial bias,1,0
kate winslet officially wrote no retouching into her loreal contract,1,1
an adorable animals advent calendar december ,1,1
blockbuster and tivo join to deliver digital movies,0,0
 tsunami aid donations in  deductible for  in the us,0,0
los angeles city council to sue police officer accused of filing a false report,0,0
the new hulk is a koreanamerican dude,1,1
lets try some improv in the comments section,1,1
 tweets for anyone who has a fear of pooping in public,1,1
 cats who are so ready for boxing day,1,1
hidden in plain sight a bigger shell on a snail facing a new predator,0,0
emergency spacewalks planned to fix international space station,0,0
south african president jacob zuma chooses new police chief,0,0
this is the most unbelievably simple and unbelievably gross prank youll ever see,1,1
 reasons jess and nick from new girl were actually perfect,1,1
mg rover sold to nanjing auto,0,0
 times ellen and oprah were so us and our squad,1,1
lucas glover sleeper pick,0,0
lebanon chooses saad hariri as premier,0,0
putting us trucking on a diet,0,0
african refugees allege forced labour by turkish police,0,0
men describe their dream wedding,1,1
here are  weeknight dump dinners you can make in your slow cooker,1,1
 great ideas that ended in the worst possible way,1,1
making the sims into neighbors you can relate to,0,1
spokesman at least  dead after violence in darfur sudan,0,0
nyle dimarco will make your thoughts nsfw for nyfw,1,1
georgia withdraws from south ossetia,0,0
s pop culture references your kids will never understand,1,1
 of the stupidest ways people have broken their laptops,1,1
online retailers in canada experience strong growth,0,0
this quiz will reveal what your family will argue about this christmas,1,1
 insane afterchristmas sales to shop right now,1,1
british ftse index reaches oneyear high other european markets rise,0,0
world bank president addresses global youth forum on genocide,0,0
alitalia conditionally accepts joint bid by air france and klm,0,0
special skill gives steeler a moment to savor,0,0
 incredibly beautiful wedding cakes that won ,1,1
un holding recruitment exams in underrepresented countries,0,0
finnish police to receive guidance on internet hate speech,0,0
jamaica to host the  concacaf under football championship,0,0
iraqis snap up hummers as icons of power,0,0
 times we were all princess eleanor from the royals,1,1
which golden globe reaction face are you based on your zodiac sign,1,1
tell us the creepiest thing a child has ever said to you,1,1
how browneyed parents can have a blueeyed kid,1,1
facebook life achievements only book lovers will understand,1,1
this couple had the craziest wedding crasher the president,1,1
 of the most difficult choices youll make in ,1,1
wrapping the perfect present,1,1
 thoughts you have when you try to knit a present,1,1
which walking dead character should you eat as a zombie,1,1
how well do you know the lyrics to cake by the ocean by dnce,1,1
can you pass this basic mars quiz,1,1
evan rachel wood just made the most amazing comments about bisexuality,1,1
lightweight armor is slow to reach troops,0,0
eurovision  competitor chiara talks about her current song what if we and her past accolades,0,0
meet the brownies that put all other brownies to shame,1,1
swedish journalists hit by hacking scandal,0,0
tax day is met with tea parties,0,1
how bad are your selfies,1,0
 hilarious tweets about christmas,1,1
zimbabwean police arrest two opposition figures,0,0
discovery launches after scrubbed attempt,0,0
market maker bernard l madoff arrested in b giant ponzi scheme,0,0
democratic republic of congo adopts new constitution plans elections,0,0
 facts that dont sound right but are actually true,1,1
 scandinavian kids room design ideas youll want to steal,1,1
norwegian politicians face voter suppression allegations,0,0
tsunami deaths mount to more than ,0,0
basque separatist group eta declares ceasefire,0,0
news international offers  million phonehacking settlement to family of murder victim,0,0
ukranian ship mv faina with cargo of tanks freed by pirates,0,0
denmark holds nationwide light show to mark digital switchover,0,0
 things that drive makeup lovers crazy,1,1
iraq warily moving ahead on oil contracts,0,0
heavy rain causes flooding across the uk,0,0
slipknot bassist paul gray found dead in hotel room at age ,0,0
the most famous and magical treehouse in canada you didnt know about,1,1
a hockey fight that may impact on other clubs,0,0
wales win grand slam rbs six nations and the triple crown,0,0
vmi revived by a highoctane offense,0,0
death penalty is repealed in new mexico,0,0
court legalizes samesex marriage in new brunswick,0,0
proof that braids look best with rainbow hair,1,1
sherpa mountaineer nawang gombu first to summit mount everest twice dies,0,0
 uefa champions league round of  field set,0,0
stephanie mills destroyed us in nbcs the wiz,1,0
we know whether you should really come to brazil,1,1
british army officer killed in afghanistan,0,0
chile remembers its own september  anniversary,0,0
historic gym the site of benet academy illinois victory over oswego,0,0
 harper leeinspired tattoos because well never forget,1,1
tell us who you think wore it best to the emmys,1,1
can you identify the janet jackson music video from a single screengrab,1,1
yogi berra at  a oneofakind common man,0,0
hurricane dean forecasted to become catastrophic category  storm,0,0
minutiae in this white house call it news,0,0
japan likely to change law to allow female heirs to the throne,0,0
miss piggy opens up about split of the century and life after kermit,1,1
its a glam wrap curators meet collaborators at canberra conference,0,0
 people who failed spectacularly at cooking,1,1
former yugoslavian footballer stjepan bobek dies aged ,0,0
